loan_status,id
1.2555213347769594,58645
0.0396472767263978,58646
0.45952802369501566,58647
-0.014233600779003784,58648
0.13946085180406145,58649
0.9543351760183776,58650
-0.04569679819786444,58651
0.0023902230085967122,58652
0.3269763821232754,58653
0.018838017046422264,58654
0.025781883807958556,58655
0.04057588034761324,58656
0.025920594594305697,58657
-0.003962334191457868,58658
0.01518676494732207,58659
0.14829881220129146,58660
0.00505206358281525,58661
-0.024549986378245313,58662
0.0568313777799582,58663
-0.0017226981197611757,58664
0.021640012531082175,58665
0.02456852920155706,58666
-0.005380699729244407,58667
0.006059999026422425,58668
0.0036470157875747276,58669
-0.03453454578033486,58670
0.2406711084672452,58671
-0.0013235246018823241,58672
0.8200920152102185,58673
0.03935799969899849,58674
0.018283724293268147,58675
0.12243857852914056,58676
0.022410502858183072,58677
-0.002105965141926331,58678
0.20250800920138196,58679
1.0382048412005167,58680
0.0206049964144547,58681
-0.009766851953273965,58682
0.034598672104540616,58683
0.25436627198786654,58684
0.1342111032218225,58685
0.03320892282934949,58686
0.582056977465026,58687
0.16032819913715918,58688
0.22009384279676075,58689
-0.043385202971679956,58690
-0.002647836207406813,58691
0.004640072432502612,58692
0.013584879922548634,58693
0.1155135147485187,58694
0.8833715594137549,58695
0.02515884251845115,58696
0.014424933039464807,58697
-0.009382828119461784,58698
-0.0026151160091925927,58699
0.006358233595162065,58700
-0.00965072883427877,58701
0.020914773588185973,58702
0.14645519999667067,58703
0.3612341755157805,58704
0.08236103571750567,58705
0.00961122134306009,58706
0.01248172923282546,58707
0.030583573875540296,58708
0.8358460392272391,58709
0.14445057818465146,58710
0.7967223512516997,58711
0.07078790089718731,58712
0.0377119905501621,58713
0.0413742734551214,58714
-0.032794313482247914,58715
0.175740674713925,58716
0.044000961122390735,58717
0.2281336302851309,58718
0.08568167414526474,58719
-0.05168185838826822,58720
0.1615423983178483,58721
0.2467799101723683,58722
0.006035819516167839,58723
-0.0009595754682564924,58724
-0.001025078304604331,58725
0.01241473146439964,58726
0.3019901878867436,58727
0.062284374805741914,58728
0.01674021286877064,58729
0.0336026437304211,58730
-0.015415363777402134,58731
0.14528037562723084,58732
-0.057401647733450946,58733
0.01660319421043894,58734
0.01932047343476372,58735
0.09416881254169109,58736
0.04616706553857088,58737
0.9964644790054725,58738
0.2053288430367972,58739
0.6836077339680898,58740
0.03719071179996289,58741
-0.023104442692770392,58742
0.01026487623899947,58743
-0.007838090506204515,58744
0.0012421447389628654,58745
0.027054261756677665,58746
-0.025185557969843324,58747
0.11434444851739065,58748
0.027641261868162827,58749
-0.010186254224377578,58750
0.07783550675653136,58751
0.8704688794754059,58752
-0.00957038315540393,58753
0.0946386777899634,58754
0.14552956298594766,58755
-0.028158387948513684,58756
0.06641757339160693,58757
0.013051868790490768,58758
0.00561748163398994,58759
-0.060113326988664714,58760
0.0035495463036048598,58761
-0.004201958058657452,58762
0.8104203012116128,58763
-0.008494830529288016,58764
0.05072628311524768,58765
-0.021516001321136496,58766
0.012491564503203925,58767
0.9017910768071098,58768
-0.004864598544120086,58769
0.040916428572416494,58770
0.058248510096285566,58771
0.01544073608689217,58772
-0.0008542560898968706,58773
0.00729643093844509,58774
0.8801223346659067,58775
0.5959140259619409,58776
0.022185454788803002,58777
0.05293108272971632,58778
0.03397332075402217,58779
0.0024875089664801752,58780
